ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),RESULT
1.437,1.867,9.73,0.413,-0.05,-0.715,LAYING
-3.778,-0.522,8.997,-0.38,-0.568,-2.784,LAYING
-1.537,-1.891,9.189,-1.627,0.646,3.34,LAYING
-0.876,-1.805,9.917,0.098,0.258,-0.611,LAYING
0.546,1.073,8.337,-0.393,0.124,-0.045,LAYING
-0.115,-1.863,10.798,1.239,0.522,-0.533,LAYING
-2.456,-1.767,9.438,-0.853,0.206,0.385,LAYING
-4.142,0.833,8.777,0.372,2.216,1.284,LAYING
-6.096,7.791,10.266,-0.51,-0.945,0.974,LAYING
-4.099,11.253,6.737,0.242,0.356,-0.158,LAYING
-4.348,-1.374,8.475,0.034,-0.009,-0.029,LAYING
-4.166,-0.843,8.82,-0.009,-0.037,0.007,LAYING
-4.314,-0.737,8.744,0.009,0.011,0.001,LAYING
-4.324,-0.771,8.763,0.009,0.01,-0.002,LAYING
-4.377,-0.795,8.768,0.003,0,-0.003,LAYING
-4.381,-0.843,8.763,0.001,-0.007,-0.004,LAYING
-4.525,-0.752,8.878,0.007,-0.021,-0.018,LAYING
-4.343,-0.804,8.763,0.004,0.005,0.003,LAYING
-4.319,-0.785,8.772,0.002,0.005,0,LAYING
-4.362,-0.757,8.811,0.005,-0.004,0.002,LAYING
-4.338,-0.8,8.796,0.005,0.01,0.002,LAYING
-4.348,-0.747,8.902,0.004,0.001,0.001,LAYING
-4.391,-0.781,8.758,0.002,-0.006,-0.002,LAYING
-4.377,-0.781,8.739,0.002,-0.001,-0.001,LAYING
-4.367,-0.785,8.796,0.004,-0.003,-0.002,LAYING
-4.396,-0.757,8.777,0.006,0.011,-0.001,LAYING
-4.281,-0.785,8.835,0.003,0,-0.001,LAYING
-4.281,-0.752,8.724,0.005,-0.007,0.002,LAYING
-4.357,-0.79,8.811,0.004,-0.007,-0.001,LAYING
-4.381,-0.737,8.811,0.004,0.003,-0.004,LAYING
-4.343,-0.766,8.758,0.002,-0.001,-0.001,LAYING
-4.362,-0.771,8.768,0.004,-0.002,0.001,LAYING
-4.281,-0.795,8.72,0.003,-0.002,0,LAYING
