ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-5.157,-7.751,2.303,1.24101,0.70997,-0.74887,5,2018-10-01 22:21:47:510
-5.157,-7.751,2.303,1.24101,0.70997,-0.74887,10,2018-10-01 22:21:47:515
-5.157,-7.751,2.303,1.24101,0.70997,-0.74887,15,2018-10-01 22:21:47:520
-5.157,-7.751,2.303,1.24101,0.70997,-0.74887,21,2018-10-01 22:21:47:526
-5.157,-7.751,2.303,1.24101,0.70997,-0.74887,26,2018-10-01 22:21:47:531
-5.157,-7.751,2.303,1.24101,0.70997,-0.74887,30,2018-10-01 22:21:47:535
-5.92,-7.193,1.682,1.24101,0.70997,-0.74887,35,2018-10-01 22:21:47:540
-5.92,-7.193,1.682,1.24101,0.70997,-0.74887,40,2018-10-01 22:21:47:545
-5.92,-7.193,1.682,1.24101,0.70997,-0.74887,46,2018-10-01 22:21:47:551
-5.92,-7.193,1.682,1.24101,0.70997,-0.74887,51,2018-10-01 22:21:47:556
-5.92,-7.193,1.682,1.24101,0.70997,-0.74887,55,2018-10-01 22:21:47:560
-5.92,-7.193,1.682,1.24101,0.70997,-0.74887,60,2018-10-01 22:21:47:565
-5.92,-7.193,1.682,1.24101,0.70997,-0.74887,65,2018-10-01 22:21:47:570
-5.92,-7.193,1.682,1.24101,0.70997,-0.74887,70,2018-10-01 22:21:47:575
-5.92,-7.193,1.682,1.24101,0.70997,-0.74887,75,2018-10-01 22:21:47:580
-5.92,-7.193,1.682,1.24101,0.70997,-0.74887,80,2018-10-01 22:21:47:585
-5.92,-7.193,1.682,1.24101,0.70997,-0.74887,85,2018-10-01 22:21:47:590
-5.92,-7.193,1.682,1.24101,0.70997,-0.74887,90,2018-10-01 22:21:47:595
-5.92,-7.193,1.682,1.24101,0.70997,-0.74887,95,2018-10-01 22:21:47:600
-5.92,-7.193,1.682,-0.0405,0.78084,-1.747,101,2018-10-01 22:21:47:606
-5.92,-7.193,1.682,-0.0405,0.78084,-1.747,106,2018-10-01 22:21:47:611
-5.92,-7.193,1.682,-0.0405,0.78084,-1.747,110,2018-10-01 22:21:47:615
-5.92,-7.193,1.682,-0.0405,0.78084,-1.747,115,2018-10-01 22:21:47:620
-5.92,-7.193,1.682,-0.0405,0.78084,-1.747,120,2018-10-01 22:21:47:625
-5.92,-7.193,1.682,-0.0405,0.78084,-1.747,125,2018-10-01 22:21:47:630
-5.92,-7.193,1.682,-0.0405,0.78084,-1.747,130,2018-10-01 22:21:47:635
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,135,2018-10-01 22:21:47:640
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,140,2018-10-01 22:21:47:645
-2.175,-2.394,-0.872,-0.0405,0.78084,-1.747,145,2018-10-01 22:21:47:650
